city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T05:40:23.049190,11,119.02294921875,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T06:40:23.049190,12,119.69190979003906,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T07:40:23.049190,13,118.09386444091797,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T08:40:23.049190,14,119.59247589111328,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T09:40:23.049190,15,119.07760620117188,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T10:40:23.049190,16,116.84422302246094,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T11:40:23.049190,17,119.69313049316406,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T12:40:23.049190,18,119.31137084960938,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T13:40:23.049190,19,117.12238311767578,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T14:40:23.049190,20,118.20668029785156,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T15:40:23.049190,21,117.29449462890625,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T16:40:23.049190,22,117.90876770019531,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T17:40:23.049190,23,118.724609375,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-09T18:40:23.049190,24,120.16895294189453,Unhealthy for Sensitive Groups
Chennai,"Alandur Bus Depot, Chennai - CPCB",2025-07-07T21:55:28.860670,25,122.66816711425781,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-08T19:40:23.197438,1,117.53834533691406,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-08T20:40:23.197438,2,117.45059967041016,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-08T21:40:23.197438,3,120.7130355834961,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-08T22:40:23.197438,4,121.29217529296875,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-08T23:40:23.197438,5,118.1499252319336,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T00:40:23.197438,6,118.129638671875,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T01:40:23.197438,7,115.84017181396484,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T02:40:23.197438,8,119.68267059326172,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T03:40:23.197438,9,115.26234436035156,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T04:40:23.197438,10,121.28900146484375,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T05:40:23.197438,11,118.78252410888672,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T06:40:23.197438,12,119.86201477050781,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T07:40:23.197438,13,119.34204864501953,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T08:40:23.197438,14,121.91522216796875,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T09:40:23.197438,15,118.15751647949219,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T10:40:23.197438,16,118.06232452392578,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T11:40:23.197438,17,120.26321411132812,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T12:40:23.197438,18,119.11193084716797,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T13:40:23.197438,19,115.23421478271484,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T14:40:23.197438,20,117.27490234375,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T15:40:23.197438,21,116.04867553710938,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T16:40:23.197438,22,117.45467376708984,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T17:40:23.197438,23,118.45247650146484,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-09T18:40:23.197438,24,120.70748901367188,Unhealthy for Sensitive Groups
Chennai,"Arumbakkam, Chennai - TNPCB",2025-07-08T18:43:23.804991,25,123.08206176757812,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-08T19:40:23.340668,1,113.33343505859375,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-08T20:40:23.340668,2,122.29701232910156,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-08T21:40:23.340668,3,119.03949737548828,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-08T22:40:23.340668,4,120.52643585205078,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-08T23:40:23.340668,5,124.61363983154297,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T00:40:23.340668,6,116.48162841796875,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T01:40:23.340668,7,120.09915924072266,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T02:40:23.340668,8,113.60631561279297,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T03:40:23.340668,9,115.43873596191406,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T04:40:23.340668,10,113.50468444824219,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T05:40:23.340668,11,121.69605255126953,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T06:40:23.340668,12,117.62921905517578,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T07:40:23.340668,13,116.3108139038086,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T08:40:23.340668,14,109.0377426147461,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T09:40:23.340668,15,121.57333374023438,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T10:40:23.340668,16,117.61764526367188,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T11:40:23.340668,17,117.3827896118164,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T12:40:23.340668,18,121.3017807006836,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T13:40:23.340668,19,123.83071899414062,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T14:40:23.340668,20,121.45526123046875,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T15:40:23.340668,21,125.54264831542969,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T16:40:23.340668,22,123.00987243652344,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T17:40:23.340668,23,118.22242736816406,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-09T18:40:23.340668,24,118.36315155029297,Unhealthy for Sensitive Groups
Chennai,"Kodungaiyur, Chennai - TNPCB",2025-07-08T18:43:24.045193,25,120.5474853515625,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-08T19:40:23.494024,1,118.29515838623047,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-08T20:40:23.494024,2,117.35325622558594,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-08T21:40:23.494024,3,120.55310821533203,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-08T22:40:23.494024,4,120.46044921875,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-08T23:40:23.494024,5,117.94463348388672,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T00:40:23.494024,6,118.37229919433594,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T01:40:23.494024,7,115.4917984008789,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T02:40:23.494024,8,119.48233795166016,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T03:40:23.494024,9,115.19023895263672,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T04:40:23.494024,10,120.49881744384766,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T05:40:23.494024,11,118.99163055419922,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T06:40:23.494024,12,119.98001861572266,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T07:40:23.494024,13,119.25442504882812,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T08:40:23.494024,14,121.45049285888672,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T09:40:23.494024,15,118.0580062866211,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T10:40:23.494024,16,117.98509216308594,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T11:40:23.494024,17,119.84457397460938,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T12:40:23.494024,18,119.10948181152344,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T13:40:23.494024,19,116.35010528564453,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T14:40:23.494024,20,117.35489654541016,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T15:40:23.494024,21,115.78922271728516,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T16:40:23.494024,22,116.75686645507812,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T17:40:23.494024,23,118.59029388427734,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-09T18:40:23.494024,24,120.49665069580078,Unhealthy for Sensitive Groups
Chennai,"Manali, Chennai - CPCB",2025-07-07T21:55:29.646550,25,122.73426055908203,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-08T19:40:23.640430,1,114.98165893554688,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-08T20:40:23.640430,2,119.95652770996094,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-08T21:40:23.640430,3,120.27259063720703,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-08T22:40:23.640430,4,120.15507507324219,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-08T23:40:23.640430,5,119.57902526855469,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T00:40:23.640430,6,118.70808410644531,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T01:40:23.640430,7,116.57001495361328,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T02:40:23.640430,8,118.9716796875,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T03:40:23.640430,9,116.41152954101562,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T04:40:23.640430,10,120.81002044677734,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T05:40:23.640430,11,119.16796875,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T06:40:23.640430,12,119.19287109375,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T07:40:23.640430,13,116.37895202636719,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T08:40:23.640430,14,116.47431945800781,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T09:40:23.640430,15,119.94457244873047,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T10:40:23.640430,16,114.96568298339844,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T11:40:23.640430,17,119.49815368652344,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T12:40:23.640430,18,120.49220275878906,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T13:40:23.640430,19,117.78608703613281,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T14:40:23.640430,20,120.46846008300781,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T15:40:23.640430,21,119.0457534790039,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T16:40:23.640430,22,118.32022857666016,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T17:40:23.640430,23,119.28740692138672,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T18:40:23.640430,24,118.16349792480469,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-08T18:43:24.632236,25,115.71464538574219,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T19:40:23.784429,1,111.60577392578125,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T20:40:23.784429,2,123.50965118408203,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T21:40:23.784429,3,118.36251068115234,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T22:40:23.784429,4,120.04683685302734,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T23:40:23.784429,5,126.8686294555664,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T00:40:23.784429,6,116.4107894897461,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T01:40:23.784429,7,122.75420379638672,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T02:40:23.784429,8,113.00927734375,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T03:40:23.784429,9,115.3965835571289,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T04:40:23.784429,10,113.65164947509766,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T05:40:23.784429,11,122.90255737304688,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T06:40:23.784429,12,116.7544937133789,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T07:40:23.784429,13,116.00408172607422,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T08:40:23.784429,14,105.30414581298828,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T09:40:23.784429,15,122.69405364990234,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T10:40:23.784429,16,115.61613464355469,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T11:40:23.784429,17,115.09838104248047,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T12:40:23.784429,18,121.42462158203125,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T13:40:23.784429,19,125.60687255859375,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T14:40:23.784429,20,124.32362365722656,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T15:40:23.784429,21,127.90282440185547,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T16:40:23.784429,22,124.06175994873047,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T17:40:23.784429,23,117.67430114746094,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T18:40:23.784429,24,116.628173828125,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T18:43:24.875864,25,120.94021606445312,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T19:39:48.932777,1,112.02534484863281,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T20:39:48.932777,2,123.16637420654297,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T21:39:48.932777,3,119.09241485595703,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T22:39:48.932777,4,118.97029113769531,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T23:39:48.932777,5,124.50100708007812,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T00:39:48.932777,6,118.27399444580078,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T01:39:48.932777,7,120.70874786376953,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T02:39:48.932777,8,115.20843505859375,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T03:39:48.932777,9,115.7701187133789,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T04:39:48.932777,10,114.2027816772461,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T05:39:48.932777,11,121.44703674316406,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T06:39:48.932777,12,118.17784118652344,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T07:39:48.932777,13,116.7725601196289,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T08:39:48.932777,14,109.41783905029297,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T09:39:48.932777,15,119.98571014404297,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T10:39:48.932777,16,117.18971252441406,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T11:39:48.932777,17,117.46614074707031,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T12:39:48.932777,18,122.02236938476562,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T13:39:48.932777,19,124.81723022460938,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T14:39:48.932777,20,123.82772827148438,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T15:39:48.932777,21,123.6213150024414,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T16:39:48.932777,22,118.59481048583984,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T17:39:48.932777,23,115.8176498413086,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T18:39:48.932777,24,117.60020446777344,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T15:00:41.983410,25,110.86929321289062,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T19:39:44.894836,1,118.68611907958984,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T20:39:44.894836,2,119.42503356933594,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T21:39:44.894836,3,119.90438079833984,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T22:39:44.894836,4,119.54405975341797,Unhealthy for Sensitive Groups
