city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T18:39:25.960582,16,118.78426361083984,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T19:39:25.960582,17,120.62761688232422,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T20:39:25.960582,18,116.23056030273438,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T21:39:25.960582,19,118.2984848022461,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T22:39:25.960582,20,117.97418212890625,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-06T23:39:25.960582,21,118.45489501953125,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T00:39:25.960582,22,118.78673553466797,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T01:39:25.960582,23,118.69284057617188,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T02:39:25.960582,24,117.39108276367188,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T03:39:25.960582,25,120.93512725830078,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T04:39:25.960582,26,119.25700378417969,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T05:39:25.960582,27,118.40465545654297,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T06:39:25.960582,28,118.25520324707031,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T07:39:25.960582,29,118.05110168457031,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T08:39:25.960582,30,118.4652328491211,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T09:39:25.960582,31,118.4361343383789,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T10:39:25.960582,32,116.77898406982422,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T11:39:25.960582,33,118.24844360351562,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T12:39:25.960582,34,116.13753509521484,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T13:39:25.960582,35,118.38633728027344,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T14:39:25.960582,36,119.1717300415039,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T15:39:25.960582,37,117.26459503173828,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T16:39:25.960582,38,117.77820587158203,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T17:39:25.960582,39,121.08504486083984,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T18:39:25.960582,40,118.05596160888672,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T19:39:25.960582,41,119.4516830444336,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T20:39:25.960582,42,119.14010620117188,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T21:39:25.960582,43,116.97463989257812,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T22:39:25.960582,44,117.42569732666016,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-07T23:39:25.960582,45,117.21730041503906,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T00:39:25.960582,46,115.93566131591797,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T01:39:25.960582,47,120.3238296508789,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T02:39:25.960582,48,118.2179946899414,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T03:39:25.960582,49,119.29447174072266,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T04:39:25.960582,50,116.40829467773438,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T05:39:25.960582,51,119.6849365234375,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T06:39:25.960582,52,118.75395965576172,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T07:39:25.960582,53,117.26580810546875,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T08:39:25.960582,54,118.57210540771484,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T09:39:25.960582,55,116.88194274902344,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T10:39:25.960582,56,120.33554077148438,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T11:39:25.960582,57,115.36528015136719,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T12:39:25.960582,58,118.25003814697266,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T13:39:25.960582,59,118.99098205566406,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T14:39:25.960582,60,120.17288208007812,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T15:39:25.960582,61,118.35372924804688,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T16:39:25.960582,62,122.78579711914062,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T17:39:25.960582,63,118.73343658447266,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T18:39:25.960582,64,120.22023010253906,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T19:39:25.960582,65,118.93745422363281,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T20:39:25.960582,66,120.49308776855469,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T21:39:25.960582,67,116.49937438964844,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T22:39:25.960582,68,116.99199676513672,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T23:39:25.960582,69,116.49956512451172,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T00:39:25.960582,70,115.81758117675781,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T01:39:25.960582,71,118.89305114746094,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T02:39:25.960582,72,120.19939422607422,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T03:39:30.504869,1,119.4207534790039,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T04:39:30.504869,2,118.92066192626953,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T05:39:30.504869,3,116.6269760131836,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T06:39:30.504869,4,118.27713012695312,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T07:39:30.504869,5,119.15897369384766,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T08:39:30.504869,6,117.58385467529297,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T09:39:30.504869,7,118.38999938964844,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T10:39:30.504869,8,118.99848937988281,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T11:39:30.504869,9,118.45748901367188,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T12:39:30.504869,10,117.31387329101562,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T13:39:30.504869,11,119.85236358642578,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T14:39:30.504869,12,119.87035369873047,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T15:39:30.504869,13,118.4017562866211,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T16:39:30.504869,14,119.54916381835938,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T17:39:30.504869,15,118.19280242919922,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T18:39:30.504869,16,119.93415832519531,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T19:39:30.504869,17,119.23101043701172,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T20:39:30.504869,18,117.81558227539062,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T21:39:30.504869,19,119.13878631591797,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T22:39:30.504869,20,117.44066619873047,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-06T23:39:30.504869,21,117.54856872558594,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T00:39:30.504869,22,119.44905090332031,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T01:39:30.504869,23,117.86034393310547,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T02:39:30.504869,24,117.11870574951172,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T03:39:30.504869,25,120.45198059082031,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T04:39:30.504869,26,119.56951904296875,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T05:39:30.504869,27,116.89306640625,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T06:39:30.504869,28,118.15312194824219,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T07:39:30.504869,29,118.87738037109375,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T08:39:30.504869,30,118.8492660522461,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T09:39:30.504869,31,118.1160659790039,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T10:39:30.504869,32,118.15082550048828,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T11:39:30.504869,33,117.34735870361328,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T12:39:30.504869,34,115.58527374267578,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T13:39:30.504869,35,118.64836120605469,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T14:39:30.504869,36,118.72341918945312,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T15:39:30.504869,37,117.46349334716797,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T16:39:30.504869,38,118.51859283447266,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T17:39:30.504869,39,120.04287719726562,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T18:39:30.504869,40,118.02976989746094,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T19:39:30.504869,41,118.7513198852539,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T20:39:30.504869,42,119.41462707519531,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T21:39:30.504869,43,117.37396240234375,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T22:39:30.504869,44,117.9308090209961,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-07T23:39:30.504869,45,116.89387512207031,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T00:39:30.504869,46,116.26600646972656,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T01:39:30.504869,47,120.19641876220703,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T02:39:30.504869,48,119.1909408569336,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T03:39:30.504869,49,119.21562194824219,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T04:39:30.504869,50,117.66474151611328,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T05:39:30.504869,51,119.69695281982422,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T06:39:30.504869,52,119.04566955566406,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T07:39:30.504869,53,117.43993377685547,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T08:39:30.504869,54,118.84808349609375,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T09:39:30.504869,55,116.58757781982422,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T10:39:30.504869,56,119.68330383300781,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T11:39:30.504869,57,115.67017364501953,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T12:39:30.504869,58,117.0261001586914,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T13:39:30.504869,59,118.80546569824219,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T14:39:30.504869,60,120.00675964355469,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T15:39:30.504869,61,119.07146453857422,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T16:39:30.504869,62,121.1425552368164,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T17:39:30.504869,63,117.8574447631836,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T18:39:30.504869,64,119.82876586914062,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T19:39:30.504869,65,118.8701400756836,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T20:39:30.504869,66,120.07447052001953,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T21:39:30.504869,67,117.59325408935547,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T22:39:30.504869,68,117.21019744873047,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T23:39:30.504869,69,116.89777374267578,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-09T00:39:30.504869,70,115.7876968383789,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-09T01:39:30.504869,71,117.9668960571289,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-09T02:39:30.504869,72,120.25164031982422,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T03:39:30.672246,1,118.81958770751953,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T04:39:30.672246,2,117.88026428222656,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T05:39:30.672246,3,118.42791748046875,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T06:39:30.672246,4,120.30646514892578,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T07:39:30.672246,5,118.11072540283203,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T08:39:30.672246,6,120.39065551757812,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T09:39:30.672246,7,116.91986083984375,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T10:39:30.672246,8,120.82923889160156,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T11:39:30.672246,9,116.32247924804688,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T12:39:30.672246,10,117.96765899658203,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T13:39:30.672246,11,119.86822509765625,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T14:39:30.672246,12,117.58413696289062,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T15:39:30.672246,13,120.18961334228516,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T16:39:30.672246,14,119.56314086914062,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T17:39:30.672246,15,119.8008041381836,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T18:39:30.672246,16,120.85283660888672,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T19:39:30.672246,17,118.31022644042969,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T20:39:30.672246,18,120.62901306152344,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T21:39:30.672246,19,119.87725830078125,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T22:39:30.672246,20,117.63155364990234,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-06T23:39:30.672246,21,117.11469268798828,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T00:39:30.672246,22,119.36861419677734,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T01:39:30.672246,23,117.90557098388672,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T02:39:30.672246,24,117.76686096191406,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T03:39:30.672246,25,119.1673812866211,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T04:39:30.672246,26,118.98944854736328,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T05:39:30.672246,27,115.37644958496094,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T06:39:30.672246,28,118.65827941894531,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T07:39:30.672246,29,119.78085327148438,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T08:39:30.672246,30,118.25334167480469,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T09:39:30.672246,31,117.04678344726562,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T10:39:30.672246,32,120.34891510009766,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T11:39:30.672246,33,115.46866607666016,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T12:39:30.672246,34,116.80709075927734,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T13:39:30.672246,35,119.00375366210938,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T14:39:30.672246,36,118.00985717773438,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T15:39:30.672246,37,117.96414184570312,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T16:39:30.672246,38,119.42198181152344,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T17:39:30.672246,39,118.42152404785156,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T18:39:30.672246,40,117.8615951538086,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T19:39:30.672246,41,117.82420349121094,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T20:39:30.672246,42,120.04344940185547,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T21:39:30.672246,43,118.60648345947266,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T22:39:30.672246,44,119.96112060546875,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-07T23:39:30.672246,45,117.52442932128906,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-08T00:39:30.672246,46,117.8014144897461,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-08T01:39:30.672246,47,120.86643981933594,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-08T02:39:30.672246,48,119.4454345703125,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-08T03:39:30.672246,49,119.30430603027344,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-08T04:39:30.672246,50,120.05419158935547,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-08T05:39:30.672246,51,118.77161407470703,Unhealthy for Sensitive Groups
Bhilai,"Hathkhoj, Bhilai - CECB",2025-07-08T06:39:30.672246,52,119.75167846679688,Unhealthy for Sensitive Groups
