city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T20:39:50.306908,1,126.28755187988281,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T21:39:50.306908,2,118.43232727050781,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T22:39:50.306908,3,120.24675750732422,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T23:39:50.306908,4,128.7816619873047,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T00:39:50.306908,5,116.69731140136719,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T01:39:50.306908,6,123.20256805419922,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T02:39:50.306908,7,114.77672576904297,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T03:39:50.306908,8,114.29719543457031,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T04:39:50.306908,9,112.49594116210938,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T05:39:50.306908,10,124.40898895263672,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T06:39:50.306908,11,119.38607025146484,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T07:39:50.306908,12,114.75516510009766,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T08:39:50.306908,13,102.67082977294922,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T09:39:50.306908,14,123.56832122802734,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T10:39:50.306908,15,116.56708526611328,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T11:39:50.306908,16,118.17172241210938,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T12:39:50.306908,17,121.87860870361328,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T13:39:50.306908,18,127.83010864257812,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T14:39:50.306908,19,127.97647857666016,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T15:39:50.306908,20,125.79169464111328,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T16:39:50.306908,21,119.50279998779297,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T17:39:50.306908,22,118.22754669189453,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T18:39:50.306908,23,115.26766204833984,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T20:33:54.263365,24,112.3567123413086,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-08T20:39:50.452220,1,122.48499298095703,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-08T21:39:50.452220,2,120.67182159423828,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-08T22:39:50.452220,3,118.8351058959961,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-08T23:39:50.452220,4,123.73737335205078,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T00:39:50.452220,5,118.36404418945312,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T01:39:50.452220,6,119.21688079833984,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T02:39:50.452220,7,116.03228759765625,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T03:39:50.452220,8,116.19352722167969,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T04:39:50.452220,9,116.53707885742188,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T05:39:50.452220,10,120.37520599365234,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T06:39:50.452220,11,118.8701171875,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T07:39:50.452220,12,117.38053131103516,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T08:39:50.452220,13,110.78726196289062,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T09:39:50.452220,14,119.44530487060547,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T10:39:50.452220,15,116.39143371582031,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T11:39:50.452220,16,117.0252914428711,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T12:39:50.452220,17,121.51715850830078,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T13:39:50.452220,18,124.13318634033203,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T14:39:50.452220,19,123.08050537109375,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T15:39:50.452220,20,121.99369049072266,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T16:39:50.452220,21,118.81092834472656,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T17:39:50.452220,22,115.9101333618164,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-09T18:39:50.452220,23,117.35713958740234,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-08T20:33:54.404252,24,113.73780059814453,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-08T20:39:50.602303,1,125.80548095703125,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-08T21:39:50.602303,2,117.4437026977539,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-08T22:39:50.602303,3,120.06717681884766,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-08T23:39:50.602303,4,127.50407409667969,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T00:39:50.602303,5,117.27291870117188,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T01:39:50.602303,6,123.27132415771484,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T02:39:50.602303,7,113.90339660644531,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T03:39:50.602303,8,114.8968276977539,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T04:39:50.602303,9,112.06722259521484,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T05:39:50.602303,10,123.89027404785156,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T06:39:50.602303,11,118.47579956054688,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T07:39:50.602303,12,115.748291015625,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T08:39:50.602303,13,103.37853240966797,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T09:39:50.602303,14,123.30618286132812,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T10:39:50.602303,15,116.77323913574219,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T11:39:50.602303,16,117.75985717773438,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T12:39:50.602303,17,121.81158447265625,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T13:39:50.602303,18,127.36273193359375,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T14:39:50.602303,19,126.75540161132812,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T15:39:50.602303,20,126.60591125488281,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T16:39:50.602303,21,119.63606262207031,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T17:39:50.602303,22,117.63400268554688,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-09T18:39:50.602303,23,116.51031494140625,Unhealthy for Sensitive Groups
Delhi,"Aya Nagar, Delhi - IMD",2025-07-08T20:33:54.550146,24,111.83330535888672,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-08T20:39:50.749888,1,120.78142547607422,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-08T21:39:50.749888,2,120.74629974365234,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-08T22:39:50.749888,3,119.0801010131836,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-08T23:39:50.749888,4,121.13896942138672,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T00:39:50.749888,5,118.56035614013672,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T01:39:50.749888,6,116.88004302978516,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T02:39:50.749888,7,117.8967514038086,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T03:39:50.749888,8,117.35614776611328,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T04:39:50.749888,9,117.7280502319336,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T05:39:50.749888,10,119.30001831054688,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T06:39:50.749888,11,118.73065185546875,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T07:39:50.749888,12,117.21576690673828,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T08:39:50.749888,13,116.05219268798828,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T09:39:50.749888,14,117.6255111694336,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T10:39:50.749888,15,118.04723358154297,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T11:39:50.749888,16,118.4306640625,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T12:39:50.749888,17,122.17236328125,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T13:39:50.749888,18,121.27838134765625,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T14:39:50.749888,19,120.74222564697266,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T15:39:50.749888,20,119.75117492675781,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T16:39:50.749888,21,118.7178955078125,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T17:39:50.749888,22,116.81587219238281,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-09T18:39:50.749888,23,118.45217895507812,Unhealthy for Sensitive Groups
Delhi,"Bawana, Delhi - DPCC",2025-07-08T20:33:54.734779,24,117.12377166748047,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-08T20:39:50.898418,1,125.11811828613281,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-08T21:39:50.898418,2,118.12973022460938,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-08T22:39:50.898418,3,119.73809814453125,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-08T23:39:50.898418,4,127.23432922363281,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T00:39:50.898418,5,117.54718780517578,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T01:39:50.898418,6,122.9725341796875,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T02:39:50.898418,7,114.53094482421875,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T03:39:50.898418,8,116.10164642333984,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T04:39:50.898418,9,113.12506103515625,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T05:39:50.898418,10,123.38660430908203,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T06:39:50.898418,11,118.36172485351562,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T07:39:50.898418,12,115.5904769897461,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T08:39:50.898418,13,105.1153564453125,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T09:39:50.898418,14,122.31953430175781,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T10:39:50.898418,15,117.56385040283203,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T11:39:50.898418,16,117.47830963134766,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T12:39:50.898418,17,122.05992126464844,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T13:39:50.898418,18,126.40658569335938,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T14:39:50.898418,19,125.61994934082031,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T15:39:50.898418,20,125.142822265625,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T16:39:50.898418,21,119.3055419921875,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T17:39:50.898418,22,117.82290649414062,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-09T18:39:50.898418,23,116.703369140625,Unhealthy for Sensitive Groups
Delhi,"CRRI Mathura Road, Delhi - IMD",2025-07-08T20:33:54.921509,24,113.050048828125,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-08T20:39:51.046104,1,122.29695129394531,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-08T21:39:51.046104,2,121.15402221679688,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-08T22:39:51.046104,3,119.16987609863281,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-08T23:39:51.046104,4,122.54074096679688,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T00:39:51.046104,5,119.99154663085938,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T01:39:51.046104,6,117.9467544555664,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T02:39:51.046104,7,118.77301788330078,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T03:39:51.046104,8,118.31177520751953,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T04:39:51.046104,9,116.69862365722656,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T05:39:51.046104,10,120.6690444946289,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T06:39:51.046104,11,118.46884155273438,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T07:39:51.046104,12,115.14077758789062,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T08:39:51.046104,13,113.63477325439453,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T09:39:51.046104,14,117.70993041992188,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T10:39:51.046104,15,119.38981628417969,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T11:39:51.046104,16,119.77287292480469,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T12:39:51.046104,17,123.63082122802734,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T13:39:51.046104,18,121.81890106201172,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T14:39:51.046104,19,122.03134155273438,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T15:39:51.046104,20,121.5440673828125,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T16:39:51.046104,21,117.36511993408203,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T17:39:51.046104,22,118.76600646972656,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-09T18:39:51.046104,23,117.44657897949219,Unhealthy for Sensitive Groups
Delhi,"DTU, Delhi - CPCB",2025-07-08T20:33:55.071043,24,120.93451690673828,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-08T20:39:51.183609,1,123.40753173828125,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-08T21:39:51.183609,2,120.11237335205078,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-08T22:39:51.183609,3,120.06214141845703,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-08T23:39:51.183609,4,125.28209686279297,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T00:39:51.183609,5,117.91970825195312,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T01:39:51.183609,6,119.9078140258789,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T02:39:51.183609,7,116.33429718017578,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T03:39:51.183609,8,116.3844985961914,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T04:39:51.183609,9,115.45304107666016,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T05:39:51.183609,10,121.89124298095703,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T06:39:51.183609,11,119.28751373291016,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T07:39:51.183609,12,116.16107177734375,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T08:39:51.183609,13,109.32051849365234,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T09:39:51.183609,14,121.12469482421875,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T10:39:51.183609,15,118.05868530273438,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T11:39:51.183609,16,119.052001953125,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T12:39:51.183609,17,122.31946563720703,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T13:39:51.183609,18,124.18384552001953,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T14:39:51.183609,19,124.15259552001953,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T15:39:51.183609,20,122.24779510498047,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T16:39:51.183609,21,118.37112426757812,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T17:39:51.183609,22,117.83126068115234,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-09T18:39:51.183609,23,116.41996002197266,Unhealthy for Sensitive Groups
Delhi,"Dr. Karni Singh Shooting Range, Delhi - DPCC",2025-07-08T20:33:55.225095,24,112.56962585449219,Unhealthy for Sensitive Groups
Delhi,"Dwarka-Sector 8, Delhi - DPCC ",2025-07-08T20:39:51.336904,1,129.44004821777344,Unhealthy for Sensitive Groups
Delhi,"Dwarka-Sector 8, Delhi - DPCC ",2025-07-08T21:39:51.336904,2,114.75226593017578,Unhealthy for Sensitive Groups
Delhi,"Dwarka-Sector 8, Delhi - DPCC ",2025-07-08T22:39:51.336904,3,123.50059509277344,Unhealthy for Sensitive Groups
Delhi,"Dwarka-Sector 8, Delhi - DPCC ",2025-07-08T23:39:51.336904,4,131.981201171875,Unhealthy for Sensitive Groups
Delhi,"Dwarka-Sector 8, Delhi - DPCC ",2025-07-09T00:39:51.336904,5,114.33646392822266,Unhealthy for Sensitive Groups
Delhi,"Dwarka-Sector 8, Delhi - DPCC ",2025-07-09T01:39:51.336904,6,125.68312072753906,Unhealthy for Sensitive Groups
Delhi,"Dwarka-Sector 8, Delhi - DPCC ",2025-07-09T02:39:51.336904,7,109.04216766357422,Unhealthy for Sensitive Groups
Delhi,"Dwarka-Sector 8, Delhi - DPCC ",2025-07-09T03:39:51.336904,8,110.80528259277344,Unhealthy for Sensitive Groups
Delhi,"Dwarka-Sector 8, Delhi - DPCC ",2025-07-09T04:39:51.336904,9,108.00944519042969,Unhealthy for Sensitive Groups
