city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T08:40:23.640430,11,116.47431945800781,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T09:40:23.640430,12,119.94457244873047,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T10:40:23.640430,13,114.96568298339844,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T11:40:23.640430,14,119.49815368652344,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T12:40:23.640430,15,120.49220275878906,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T13:40:23.640430,16,117.78608703613281,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T14:40:23.640430,17,120.46846008300781,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T15:40:23.640430,18,119.0457534790039,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T16:40:23.640430,19,118.32022857666016,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T17:40:23.640430,20,119.28740692138672,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-09T18:40:23.640430,21,118.16349792480469,Unhealthy for Sensitive Groups
Chennai,"Perungudi, Chennai - TNPCB",2025-07-08T18:43:24.632236,22,115.71464538574219,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T22:40:23.784429,1,120.04683685302734,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T23:40:23.784429,2,126.8686294555664,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T00:40:23.784429,3,116.4107894897461,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T01:40:23.784429,4,122.75420379638672,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T02:40:23.784429,5,113.00927734375,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T03:40:23.784429,6,115.3965835571289,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T04:40:23.784429,7,113.65164947509766,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T05:40:23.784429,8,122.90255737304688,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T06:40:23.784429,9,116.7544937133789,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T07:40:23.784429,10,116.00408172607422,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T08:40:23.784429,11,105.30414581298828,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T09:40:23.784429,12,122.69405364990234,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T10:40:23.784429,13,115.61613464355469,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T11:40:23.784429,14,115.09838104248047,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T12:40:23.784429,15,121.42462158203125,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T13:40:23.784429,16,125.60687255859375,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T14:40:23.784429,17,124.32362365722656,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T15:40:23.784429,18,127.90282440185547,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T16:40:23.784429,19,124.06175994873047,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T17:40:23.784429,20,117.67430114746094,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-09T18:40:23.784429,21,116.628173828125,Unhealthy for Sensitive Groups
Chennai,"Royapuram, Chennai - TNPCB",2025-07-08T20:34:26.327065,22,120.531982421875,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T22:39:48.932777,1,118.97029113769531,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T23:39:48.932777,2,124.50100708007812,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T00:39:48.932777,3,118.27399444580078,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T01:39:48.932777,4,120.70874786376953,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T02:39:48.932777,5,115.20843505859375,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T03:39:48.932777,6,115.7701187133789,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T04:39:48.932777,7,114.2027816772461,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T05:39:48.932777,8,121.44703674316406,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T06:39:48.932777,9,118.17784118652344,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T07:39:48.932777,10,116.7725601196289,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T08:39:48.932777,11,109.41783905029297,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T09:39:48.932777,12,119.98571014404297,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T10:39:48.932777,13,117.18971252441406,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T11:39:48.932777,14,117.46614074707031,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T12:39:48.932777,15,122.02236938476562,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T13:39:48.932777,16,124.81723022460938,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T14:39:48.932777,17,123.82772827148438,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T15:39:48.932777,18,123.6213150024414,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T16:39:48.932777,19,118.59481048583984,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T17:39:48.932777,20,115.8176498413086,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-09T18:39:48.932777,21,117.60020446777344,Unhealthy for Sensitive Groups
Chhal,"Nawapara SECL Colony, Chhal - CECB",2025-07-08T22:00:38.987461,22,109.99781799316406,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T22:39:44.894836,1,119.54405975341797,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T23:39:44.894836,2,118.58088684082031,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T00:39:44.894836,3,117.96749877929688,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T01:39:44.894836,4,117.11943817138672,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T02:39:44.894836,5,117.6973648071289,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T03:39:44.894836,6,116.2731704711914,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T04:39:44.894836,7,116.76155090332031,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T05:39:44.894836,8,118.78669738769531,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T06:39:44.894836,9,119.2778549194336,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T07:39:44.894836,10,118.88619995117188,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T08:39:44.894836,11,118.0383529663086,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T09:39:44.894836,12,118.69779205322266,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T10:39:44.894836,13,118.29473876953125,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T11:39:44.894836,14,118.29463958740234,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T12:39:44.894836,15,118.40738677978516,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T13:39:44.894836,16,118.71788787841797,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T14:39:44.894836,17,116.75792694091797,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T15:39:44.894836,18,117.32110595703125,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T16:39:44.894836,19,117.99037170410156,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T17:39:44.894836,20,118.42615509033203,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-09T18:39:44.894836,21,119.77529907226562,Unhealthy for Sensitive Groups
Chhapra,"Darshan Nagar, Chhapra - BSPCB",2025-07-08T22:00:34.825011,22,121.1602554321289,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T22:39:59.141648,1,119.97651672363281,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T23:39:59.141648,2,118.160888671875,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T00:39:59.141648,3,118.05865478515625,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T01:39:59.141648,4,116.82361602783203,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T02:39:59.141648,5,118.94509887695312,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T03:39:59.141648,6,117.66632080078125,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T04:39:59.141648,7,121.53429412841797,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T05:39:59.141648,8,119.52620697021484,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T06:39:59.141648,9,118.96013641357422,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T07:39:59.141648,10,116.58155059814453,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T08:39:59.141648,11,121.01432800292969,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T09:39:59.141648,12,118.14999389648438,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T10:39:59.141648,13,119.1826171875,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T11:39:59.141648,14,121.06655883789062,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T12:39:59.141648,15,120.43828582763672,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T13:39:59.141648,16,115.88581848144531,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T14:39:59.141648,17,118.2257080078125,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T15:39:59.141648,18,118.10115814208984,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T16:39:59.141648,19,118.77392578125,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T17:39:59.141648,20,120.09893035888672,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-09T18:39:59.141648,21,119.74544525146484,Unhealthy for Sensitive Groups
Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB",2025-07-08T20:34:02.875216,22,122.63736724853516,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T22:39:59.290911,1,119.91585540771484,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T23:39:59.290911,2,120.35399627685547,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T00:39:59.290911,3,118.44646453857422,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T01:39:59.290911,4,117.30862426757812,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T02:39:59.290911,5,116.41788482666016,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T03:39:59.290911,6,116.0524673461914,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T04:39:59.290911,7,119.61344909667969,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T05:39:59.290911,8,120.23851776123047,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T06:39:59.290911,9,118.6487045288086,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T07:39:59.290911,10,117.2536392211914,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T08:39:59.290911,11,116.37620544433594,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T09:39:59.290911,12,119.47500610351562,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T10:39:59.290911,13,116.04689025878906,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T11:39:59.290911,14,118.76752471923828,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T12:39:59.290911,15,120.34717559814453,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T13:39:59.290911,16,120.4793472290039,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T14:39:59.290911,17,120.20156860351562,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T15:39:59.290911,18,121.37804412841797,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T16:39:59.290911,19,120.1640396118164,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T17:39:59.290911,20,118.5643310546875,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T18:39:59.290911,21,119.46922302246094,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T20:34:03.041677,22,118.93421173095703,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T22:39:41.346892,1,120.21683502197266,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T23:39:41.346892,2,127.93829345703125,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T00:39:41.346892,3,117.04286193847656,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T01:39:41.346892,4,123.4591293334961,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T02:39:41.346892,5,114.25121307373047,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T03:39:41.346892,6,116.77389526367188,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T04:39:41.346892,7,114.9044189453125,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T05:39:41.346892,8,123.4418716430664,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T06:39:41.346892,9,116.80986785888672,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T07:39:41.346892,10,115.48653411865234,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T08:39:41.346892,11,105.45516967773438,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T09:39:41.346892,12,121.43468475341797,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T10:39:41.346892,13,115.90196228027344,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T11:39:41.346892,14,116.04450988769531,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T12:39:41.346892,15,121.8232650756836,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T13:39:41.346892,16,124.64448547363281,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T14:39:41.346892,17,124.44237518310547,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T15:39:41.346892,18,127.68196868896484,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T16:39:41.346892,19,123.43294525146484,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T17:39:41.346892,20,118.6033706665039,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T18:39:41.346892,21,116.11264038085938,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T22:00:31.482933,22,122.05740356445312,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T22:40:20.350895,1,120.0497817993164,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T23:40:20.350895,2,120.2923355102539,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T00:40:20.350895,3,118.04995727539062,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T01:40:20.350895,4,115.3418960571289,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T02:40:20.350895,5,117.5830078125,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T03:40:20.350895,6,115.91317749023438,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T04:40:20.350895,7,118.01425170898438,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T05:40:20.350895,8,119.2607192993164,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T06:40:20.350895,9,118.49327850341797,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T07:40:20.350895,10,118.4481430053711,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T08:40:20.350895,11,116.61968231201172,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T09:40:20.350895,12,117.4391860961914,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T10:40:20.350895,13,118.15238189697266,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T11:40:20.350895,14,117.54528045654297,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T12:40:20.350895,15,119.56465911865234,Unhealthy for Sensitive Groups
