city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T21:51:16.232014,49,120.14938354492188,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T22:51:16.232014,50,118.24712371826172,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-08T23:51:16.232014,51,116.91389465332031,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T00:51:16.232014,52,116.64004516601562,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T01:51:16.232014,53,116.20110321044922,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T02:51:16.232014,54,115.99339294433594,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T03:51:16.232014,55,118.84423065185547,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T04:51:16.232014,56,118.70329284667969,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T05:51:16.232014,57,119.1095962524414,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T06:51:16.232014,58,113.90744018554688,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T07:51:16.232014,59,118.79180908203125,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T08:51:16.232014,60,118.5772705078125,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T09:51:16.232014,61,116.3369140625,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T10:51:16.232014,62,119.2004165649414,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T11:51:16.232014,63,123.30571746826172,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T12:51:16.232014,64,120.76950073242188,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T13:51:16.232014,65,120.7802963256836,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T14:51:16.232014,66,120.25984191894531,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T15:51:16.232014,67,116.19834899902344,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-09T16:51:16.232014,68,120.9019546508789,Unhealthy for Sensitive Groups
Dehradun,"Doon University, Dehradun - UKPCB",2025-07-06T17:51:16.232014,69,122.24790954589844,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-06T22:39:50.150805,1,124.20603942871094,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-06T23:39:50.150805,2,116.44170379638672,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T00:39:50.150805,3,128.94833374023438,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T01:39:50.150805,4,115.61651611328125,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T02:39:50.150805,5,121.3924331665039,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T03:39:50.150805,6,119.29521179199219,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T04:39:50.150805,7,119.15257263183594,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T05:39:50.150805,8,118.52317810058594,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T06:39:50.150805,9,114.15629577636719,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T07:39:50.150805,10,124.80358123779297,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T08:39:50.150805,11,119.44645690917969,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T09:39:50.150805,12,120.97392272949219,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T10:39:50.150805,13,128.38116455078125,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T11:39:50.150805,14,123.39995574951172,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T12:39:50.150805,15,124.17084503173828,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T13:39:50.150805,16,124.80036163330078,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T14:39:50.150805,17,117.78714752197266,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T15:39:50.150805,18,118.228759765625,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T16:39:50.150805,19,118.57763671875,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T17:39:50.150805,20,117.28370666503906,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T18:39:50.150805,21,122.47831726074219,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T19:39:50.150805,22,109.87188720703125,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T20:39:50.150805,23,118.3226318359375,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T21:39:50.150805,24,126.283203125,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T22:39:50.150805,25,121.20980072021484,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-07T23:39:50.150805,26,117.81229400634766,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T00:39:50.150805,27,125.08356475830078,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T01:39:50.150805,28,115.51034545898438,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T02:39:50.150805,29,118.10958099365234,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T03:39:50.150805,30,111.52812957763672,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T04:39:50.150805,31,123.46001434326172,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T05:39:50.150805,32,119.3409423828125,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T06:39:50.150805,33,120.57469940185547,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T07:39:50.150805,34,118.64779663085938,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T08:39:50.150805,35,125.07195281982422,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T09:39:50.150805,36,117.02499389648438,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T10:39:50.150805,37,115.38574981689453,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T11:39:50.150805,38,124.8433837890625,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T12:39:50.150805,39,115.17304992675781,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T13:39:50.150805,40,115.6855697631836,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T14:39:50.150805,41,121.31535339355469,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T15:39:50.150805,42,111.64971923828125,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T16:39:50.150805,43,126.9803466796875,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T17:39:50.150805,44,125.29630279541016,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T18:39:50.150805,45,116.70703125,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T19:39:50.150805,46,110.47270202636719,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T20:39:50.150805,47,125.54104614257812,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T21:39:50.150805,48,118.60917663574219,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T22:39:50.150805,49,119.48078155517578,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-08T23:39:50.150805,50,127.94600677490234,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T00:39:50.150805,51,117.44599914550781,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T01:39:50.150805,52,122.77410125732422,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T02:39:50.150805,53,115.1346435546875,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T03:39:50.150805,54,114.9217300415039,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T04:39:50.150805,55,112.68077850341797,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T05:39:50.150805,56,123.71800231933594,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T06:39:50.150805,57,119.03788757324219,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T07:39:50.150805,58,114.94464111328125,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T08:39:50.150805,59,104.29596710205078,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T09:39:50.150805,60,122.26887512207031,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T10:39:50.150805,61,116.87654113769531,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T11:39:50.150805,62,118.51811218261719,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T12:39:50.150805,63,122.311279296875,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T13:39:50.150805,64,127.04422760009766,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T14:39:50.150805,65,127.16050720214844,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T15:39:50.150805,66,124.9670639038086,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T16:39:50.150805,67,118.48560333251953,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T17:39:50.150805,68,117.54006958007812,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-09T18:39:50.150805,69,115.80162811279297,Unhealthy for Sensitive Groups
Delhi,"Alipur, Delhi - DPCC",2025-07-06T22:22:24.464847,70,114.18594360351562,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-06T22:39:50.306908,1,124.78010559082031,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-06T23:39:50.306908,2,116.24360656738281,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T00:39:50.306908,3,129.71937561035156,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T01:39:50.306908,4,115.80870056152344,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T02:39:50.306908,5,121.38972473144531,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T03:39:50.306908,6,119.1270523071289,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T04:39:50.306908,7,119.78556823730469,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T05:39:50.306908,8,118.67303466796875,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T06:39:50.306908,9,113.17162322998047,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T07:39:50.306908,10,125.58808898925781,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T08:39:50.306908,11,119.50418853759766,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T09:39:50.306908,12,121.88994598388672,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T10:39:50.306908,13,127.75090026855469,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T11:39:50.306908,14,123.87061309814453,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T12:39:50.306908,15,125.03530883789062,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T13:39:50.306908,16,125.4041748046875,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T14:39:50.306908,17,117.5375747680664,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T15:39:50.306908,18,118.79517364501953,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T16:39:50.306908,19,118.54306030273438,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T17:39:50.306908,20,117.68045806884766,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T18:39:50.306908,21,123.06659698486328,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T19:39:50.306908,22,109.49652099609375,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T20:39:50.306908,23,118.39037322998047,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T21:39:50.306908,24,126.91620635986328,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T22:39:50.306908,25,121.41197204589844,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-07T23:39:50.306908,26,118.2809829711914,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T00:39:50.306908,27,125.35072326660156,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T01:39:50.306908,28,115.30640411376953,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T02:39:50.306908,29,118.65287017822266,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T03:39:50.306908,30,111.30226135253906,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T04:39:50.306908,31,124.48970031738281,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T05:39:50.306908,32,119.95441436767578,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T06:39:50.306908,33,121.21333312988281,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T07:39:50.306908,34,119.1697006225586,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T08:39:50.306908,35,125.96574401855469,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T09:39:50.306908,36,116.5998306274414,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T10:39:50.306908,37,115.6156997680664,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T11:39:50.306908,38,125.2481460571289,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T12:39:50.306908,39,114.92855072021484,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T13:39:50.306908,40,115.41444396972656,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T14:39:50.306908,41,121.4012680053711,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T15:39:50.306908,42,111.57621002197266,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T16:39:50.306908,43,127.3991928100586,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T17:39:50.306908,44,126.62186431884766,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T18:39:50.306908,45,116.02595520019531,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T19:39:50.306908,46,110.22599029541016,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T20:39:50.306908,47,126.28755187988281,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T21:39:50.306908,48,118.43232727050781,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T22:39:50.306908,49,120.24675750732422,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-08T23:39:50.306908,50,128.7816619873047,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T00:39:50.306908,51,116.69731140136719,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T01:39:50.306908,52,123.20256805419922,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T02:39:50.306908,53,114.77672576904297,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T03:39:50.306908,54,114.29719543457031,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T04:39:50.306908,55,112.49594116210938,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T05:39:50.306908,56,124.40898895263672,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T06:39:50.306908,57,119.38607025146484,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T07:39:50.306908,58,114.75516510009766,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T08:39:50.306908,59,102.67082977294922,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T09:39:50.306908,60,123.56832122802734,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T10:39:50.306908,61,116.56708526611328,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T11:39:50.306908,62,118.17172241210938,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T12:39:50.306908,63,121.87860870361328,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T13:39:50.306908,64,127.83010864257812,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T14:39:50.306908,65,127.97647857666016,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T15:39:50.306908,66,125.79169464111328,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T16:39:50.306908,67,119.50279998779297,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T17:39:50.306908,68,118.22754669189453,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-09T18:39:50.306908,69,115.26766204833984,Unhealthy for Sensitive Groups
Delhi,"Anand Vihar, Delhi - DPCC",2025-07-06T22:22:24.609662,70,116.21739959716797,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-06T22:39:50.452220,1,122.94178771972656,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-06T23:39:50.452220,2,116.74264526367188,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T00:39:50.452220,3,126.77696228027344,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T01:39:50.452220,4,117.20648956298828,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T02:39:50.452220,5,121.77378845214844,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T03:39:50.452220,6,118.36969757080078,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T04:39:50.452220,7,116.81328582763672,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T05:39:50.452220,8,119.59200286865234,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T06:39:50.452220,9,116.88825225830078,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T07:39:50.452220,10,122.45932006835938,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T08:39:50.452220,11,119.36968231201172,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T09:39:50.452220,12,121.80581665039062,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T10:39:50.452220,13,127.14395141601562,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T11:39:50.452220,14,123.02642059326172,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T12:39:50.452220,15,122.39117431640625,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T13:39:50.452220,16,123.12499237060547,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T14:39:50.452220,17,117.59636688232422,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T15:39:50.452220,18,118.76335144042969,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T16:39:50.452220,19,119.20655822753906,Unhealthy for Sensitive Groups
Delhi,"Ashok Vihar, Delhi - DPCC",2025-07-07T17:39:50.452220,20,116.7408447265625,Unhealthy for Sensitive Groups
