city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T07:43:25.421864,38,119.31773376464844,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T08:43:25.421864,39,120.77607727050781,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T09:43:25.421864,40,116.78921508789062,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T10:43:25.421864,41,119.84513854980469,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T11:43:25.421864,42,119.00878143310547,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T12:43:25.421864,43,118.04020690917969,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T13:43:25.421864,44,117.11201477050781,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T14:43:25.421864,45,117.5845947265625,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T15:43:25.421864,46,116.27628326416016,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T16:43:25.421864,47,122.05647277832031,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T17:43:25.421864,48,118.65260314941406,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T18:43:25.421864,49,117.2326889038086,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T19:43:25.421864,50,117.94375610351562,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T20:43:25.421864,51,120.75204467773438,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T21:43:25.421864,52,120.0455551147461,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T22:43:25.421864,53,118.3336181640625,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-10T23:43:25.421864,54,118.27664184570312,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T00:43:25.421864,55,116.6824722290039,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T01:43:25.421864,56,119.38018035888672,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T02:43:25.421864,57,116.82936096191406,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T03:43:25.421864,58,121.96871185302734,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T04:43:25.421864,59,119.23918914794922,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T05:43:25.421864,60,120.84183502197266,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T06:43:25.421864,61,119.25702667236328,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T07:43:25.421864,62,122.67015838623047,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T08:43:25.421864,63,117.49735260009766,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T09:43:25.421864,64,117.6441421508789,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T10:43:25.421864,65,120.63540649414062,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T11:43:25.421864,66,119.24752807617188,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T12:43:25.421864,67,115.0918960571289,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T13:43:25.421864,68,117.38094329833984,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T14:43:25.421864,69,115.32955169677734,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T15:43:25.421864,70,116.8253173828125,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T16:43:25.421864,71,119.26322937011719,Unhealthy for Sensitive Groups
Cuddalore,"Kudikadu, Cuddalore - TNPCB",2025-07-11T17:43:25.421864,72,120.64046478271484,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T20:34:20.116580,1,109.48290252685547,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T21:34:20.116580,2,120.28983306884766,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T22:34:20.116580,3,123.4651107788086,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-08T23:34:20.116580,4,126.769775390625,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T00:34:20.116580,5,116.71089935302734,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T01:34:20.116580,6,131.8417510986328,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T02:34:20.116580,7,112.65946197509766,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T03:34:20.116580,8,121.76434326171875,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T04:34:20.116580,9,117.18659973144531,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T05:34:20.116580,10,121.98340606689453,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T06:34:20.116580,11,117.68486022949219,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T07:34:20.116580,12,108.87169647216797,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T08:34:20.116580,13,128.1294708251953,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T09:34:20.116580,14,119.45892333984375,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T10:34:20.116580,15,122.6172103881836,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T11:34:20.116580,16,128.44276428222656,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T12:34:20.116580,17,125.15654754638672,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T13:34:20.116580,18,127.56940460205078,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T14:34:20.116580,19,128.293701171875,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T15:34:20.116580,20,117.59782409667969,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T16:34:20.116580,21,118.7178726196289,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T17:34:20.116580,22,117.46319580078125,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T18:34:20.116580,23,117.60686492919922,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T19:34:20.116580,24,123.19343566894531,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T20:34:20.116580,25,106.7552490234375,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T21:34:20.116580,26,118.9400405883789,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T22:34:20.116580,27,128.27215576171875,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-09T23:34:20.116580,28,121.48711395263672,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T00:34:20.116580,29,119.47553253173828,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T01:34:20.116580,30,124.3760757446289,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T02:34:20.116580,31,113.01309204101562,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T03:34:20.116580,32,121.67091369628906,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T04:34:20.116580,33,107.99849700927734,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T05:34:20.116580,34,126.45936584472656,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T06:34:20.116580,35,121.16109466552734,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T07:34:20.116580,36,122.84849548339844,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T08:34:20.116580,37,119.31694030761719,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T09:34:20.116580,38,125.34583282470703,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T10:34:20.116580,39,115.24337768554688,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T11:34:20.116580,40,114.52037048339844,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T12:34:20.116580,41,124.15719604492188,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T13:34:20.116580,42,113.74088287353516,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T14:34:20.116580,43,114.70372009277344,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T15:34:20.116580,44,126.24378204345703,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T16:34:20.116580,45,110.37665557861328,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T17:34:20.116580,46,127.66535186767578,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T18:34:20.116580,47,128.88153076171875,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T19:34:20.116580,48,114.05409240722656,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T20:34:20.116580,49,109.85347747802734,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T21:34:20.116580,50,128.85617065429688,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T22:34:20.116580,51,116.50255584716797,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-10T23:34:20.116580,52,122.47364044189453,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T00:34:20.116580,53,131.854248046875,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T01:34:20.116580,54,113.97377014160156,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T02:34:20.116580,55,126.308349609375,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T03:34:20.116580,56,111.04338836669922,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T04:34:20.116580,57,110.80812072753906,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T05:34:20.116580,58,109.05924224853516,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T06:34:20.116580,59,125.78565979003906,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T07:34:20.116580,60,118.33372497558594,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T08:34:20.116580,61,115.05923461914062,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T09:34:20.116580,62,96.03740692138672,Moderate
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T10:34:20.116580,63,127.22607421875,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T11:34:20.116580,64,113.83267211914062,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T12:34:20.116580,65,116.5052261352539,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T13:34:20.116580,66,120.98865509033203,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T14:34:20.116580,67,130.01266479492188,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T15:34:20.116580,68,130.30116271972656,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T16:34:20.116580,69,131.62303161621094,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T17:34:20.116580,70,123.73887634277344,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T18:34:20.116580,71,118.70208740234375,Unhealthy for Sensitive Groups
Cuttack,"CDA Area, Cuttack - OSPCB",2025-07-11T19:34:20.116580,72,114.53582763671875,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T20:34:05.428288,1,112.77985382080078,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T21:34:05.428288,2,119.7926254272461,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T22:34:05.428288,3,119.68394470214844,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-08T23:34:05.428288,4,123.86378479003906,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T00:34:05.428288,5,116.14768981933594,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T01:34:05.428288,6,129.1101837158203,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T02:34:05.428288,7,113.91439819335938,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T03:34:05.428288,8,121.61736297607422,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T04:34:05.428288,9,118.957763671875,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T05:34:05.428288,10,119.23956298828125,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T06:34:05.428288,11,117.84243774414062,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T07:34:05.428288,12,114.58142852783203,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T08:34:05.428288,13,125.00508117675781,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T09:34:05.428288,14,118.83598327636719,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T10:34:05.428288,15,120.7938003540039,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T11:34:05.428288,16,129.281982421875,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T12:34:05.428288,17,123.99146270751953,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T13:34:05.428288,18,122.59329986572266,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T14:34:05.428288,19,125.341552734375,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T15:34:05.428288,20,117.79126739501953,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T16:34:05.428288,21,117.80546569824219,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T17:34:05.428288,22,117.6785888671875,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T18:34:05.428288,23,116.8651123046875,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T19:34:05.428288,24,122.24417877197266,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T20:34:05.428288,25,109.36640167236328,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T21:34:05.428288,26,118.78131103515625,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T22:34:05.428288,27,126.13755798339844,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-09T23:34:05.428288,28,121.69132995605469,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T00:34:05.428288,29,116.6073989868164,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T01:34:05.428288,30,123.4993896484375,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T02:34:05.428288,31,115.08068084716797,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T03:34:05.428288,32,118.12608337402344,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T04:34:05.428288,33,111.01681518554688,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T05:34:05.428288,34,123.02599334716797,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T06:34:05.428288,35,118.21968078613281,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T07:34:05.428288,36,120.46768951416016,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T08:34:05.428288,37,118.86369323730469,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T09:34:05.428288,38,124.59503936767578,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T10:34:05.428288,39,117.66030883789062,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T11:34:05.428288,40,115.1934814453125,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T12:34:05.428288,41,124.22920989990234,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T13:34:05.428288,42,114.0972900390625,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T14:34:05.428288,43,116.25108337402344,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T15:34:05.428288,44,123.81136322021484,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T16:34:05.428288,45,111.35477447509766,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T17:34:05.428288,46,126.63558959960938,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T18:34:05.428288,47,124.16357421875,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T19:34:05.428288,48,116.33848571777344,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T20:34:05.428288,49,109.89164733886719,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T21:34:05.428288,50,125.89141845703125,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T22:34:05.428288,51,117.82666015625,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-10T23:34:05.428288,52,119.65090942382812,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-11T00:34:05.428288,53,127.16130065917969,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-11T01:34:05.428288,54,116.93030548095703,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-11T02:34:05.428288,55,123.65531921386719,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-11T03:34:05.428288,56,114.27600860595703,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-11T04:34:05.428288,57,113.80017852783203,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-11T05:34:05.428288,58,112.1816177368164,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-11T06:34:05.428288,59,124.2507095336914,Unhealthy for Sensitive Groups
Damoh,"Shrivastav Colony, Damoh - MPPCB",2025-07-11T07:34:05.428288,60,118.72357940673828,Unhealthy for Sensitive Groups
