city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T04:39:56.343296,52,111.422119140625,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T05:39:56.343296,53,122.89330291748047,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T06:39:56.343296,54,116.55828857421875,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T07:39:56.343296,55,115.84027862548828,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T08:39:56.343296,56,104.43917083740234,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T09:39:56.343296,57,123.2781753540039,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T10:39:56.343296,58,116.19585418701172,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T11:39:56.343296,59,116.06864166259766,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T12:39:56.343296,60,121.69831085205078,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T13:39:56.343296,61,126.37826538085938,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T14:39:56.343296,62,124.298583984375,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T15:39:56.343296,63,128.76797485351562,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T16:39:56.343296,64,123.85896301269531,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T17:39:56.343296,65,117.4626235961914,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-09T18:39:56.343296,66,117.31140899658203,Unhealthy for Sensitive Groups
Ankleshwar,"GIDC, Ankleshwar - GPCB",2025-07-06T22:22:30.400305,67,122.66584014892578,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T01:39:44.144875,1,120.0158462524414,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T02:39:44.144875,2,119.9145278930664,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T03:39:44.144875,3,120.17188262939453,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T04:39:44.144875,4,115.02864837646484,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T05:39:44.144875,5,120.43994140625,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T06:39:44.144875,6,120.82219696044922,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T07:39:44.144875,7,120.71881103515625,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T08:39:44.144875,8,118.96054077148438,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T09:39:44.144875,9,121.2532958984375,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T10:39:44.144875,10,123.36024475097656,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T11:39:44.144875,11,120.34127807617188,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T12:39:44.144875,12,117.83575439453125,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T13:39:44.144875,13,120.34567260742188,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T14:39:44.144875,14,118.31895446777344,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T15:39:44.144875,15,120.7032699584961,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T16:39:44.144875,16,118.36344146728516,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T17:39:44.144875,17,117.53112030029297,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T18:39:44.144875,18,118.27518463134766,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T19:39:44.144875,19,117.7022933959961,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T20:39:44.144875,20,115.68209838867188,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T21:39:44.144875,21,120.55976867675781,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T22:39:44.144875,22,122.4774169921875,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T23:39:44.144875,23,118.49872589111328,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T00:39:44.144875,24,121.16676330566406,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T01:39:44.144875,25,116.99760437011719,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T02:39:44.144875,26,116.3097152709961,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T03:39:44.144875,27,116.6982650756836,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T04:39:44.144875,28,118.8732681274414,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T05:39:44.144875,29,117.96855163574219,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T06:39:44.144875,30,118.81306457519531,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T07:39:44.144875,31,118.43458557128906,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T08:39:44.144875,32,122.49234771728516,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T09:39:44.144875,33,119.48387908935547,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T10:39:44.144875,34,117.76980590820312,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T11:39:44.144875,35,121.21500396728516,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T12:39:44.144875,36,118.19052124023438,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T13:39:44.144875,37,117.1841049194336,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T14:39:44.144875,38,115.70235443115234,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T15:39:44.144875,39,114.29608917236328,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T16:39:44.144875,40,118.24992370605469,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T17:39:44.144875,41,122.57498931884766,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T18:39:44.144875,42,119.99402618408203,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T19:39:44.144875,43,114.93727111816406,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T20:39:44.144875,44,119.92445373535156,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T21:39:44.144875,45,121.12289428710938,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T22:39:44.144875,46,119.1465835571289,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-08T23:39:44.144875,47,120.49067687988281,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T00:39:44.144875,48,118.26730346679688,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T01:39:44.144875,49,116.4644546508789,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T02:39:44.144875,50,118.98287200927734,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T03:39:44.144875,51,117.03871154785156,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T04:39:44.144875,52,120.5996322631836,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T05:39:44.144875,53,118.92537689208984,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T06:39:44.144875,54,120.07068634033203,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T07:39:44.144875,55,116.9000244140625,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T08:39:44.144875,56,117.60066986083984,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T09:39:44.144875,57,118.2553482055664,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T10:39:44.144875,58,117.05658721923828,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T11:39:44.144875,59,118.4375991821289,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T12:39:44.144875,60,121.12666320800781,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T13:39:44.144875,61,119.6230697631836,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T14:39:44.144875,62,120.26126861572266,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T15:39:44.144875,63,117.8106689453125,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T16:39:44.144875,64,117.55358123779297,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T17:39:44.144875,65,118.34628295898438,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-09T18:39:44.144875,66,118.7662124633789,Unhealthy for Sensitive Groups
Araria,"Kharahiya Basti, Araria - BSPCB",2025-07-07T01:02:01.002136,67,122.65101623535156,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T01:40:30.063848,1,116.26277160644531,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T02:40:30.063848,2,121.90455627441406,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T03:40:30.063848,3,116.34134674072266,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T04:40:30.063848,4,117.37464141845703,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T05:40:30.063848,5,119.40423583984375,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T06:40:30.063848,6,114.43330383300781,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T07:40:30.063848,7,124.83795928955078,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T08:40:30.063848,8,119.500732421875,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T09:40:30.063848,9,123.15908813476562,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T10:40:30.063848,10,125.23448944091797,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T11:40:30.063848,11,122.1238021850586,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T12:40:30.063848,12,122.09721374511719,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T13:40:30.063848,13,123.75965118408203,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T14:40:30.063848,14,116.66842651367188,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T15:40:30.063848,15,118.35261535644531,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T16:40:30.063848,16,117.866455078125,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T17:40:30.063848,17,117.21312713623047,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T18:40:30.063848,18,120.51913452148438,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T19:40:30.063848,19,114.31970977783203,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T20:40:30.063848,20,117.57994079589844,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T21:40:30.063848,21,120.9894790649414,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T22:40:30.063848,22,120.10350036621094,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-07T23:40:30.063848,23,119.00382232666016,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T00:40:30.063848,24,121.17022705078125,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T01:40:30.063848,25,114.26180267333984,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T02:40:30.063848,26,119.88186645507812,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T03:40:30.063848,27,111.69353485107422,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T04:40:30.063848,28,120.3018569946289,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T05:40:30.063848,29,117.97350311279297,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T06:40:30.063848,30,118.93382263183594,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T07:40:30.063848,31,118.99459075927734,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T08:40:30.063848,32,123.99336242675781,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T09:40:30.063848,33,117.86064910888672,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T10:40:30.063848,34,115.71516418457031,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T11:40:30.063848,35,121.73312377929688,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T12:40:30.063848,36,118.04724884033203,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T13:40:30.063848,37,117.06489562988281,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T14:40:30.063848,38,121.2386703491211,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T15:40:30.063848,39,112.87522888183594,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T16:40:30.063848,40,121.73551940917969,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T17:40:30.063848,41,123.15188598632812,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T18:40:30.063848,42,119.68515014648438,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T19:40:30.063848,43,113.63459777832031,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T20:40:30.063848,44,123.73148345947266,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T21:40:30.063848,45,117.89580535888672,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T22:40:30.063848,46,119.27916717529297,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-08T23:40:30.063848,47,122.88365173339844,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T00:40:30.063848,48,117.92776489257812,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T01:40:30.063848,49,119.33951568603516,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T02:40:30.063848,50,114.91019439697266,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T03:40:30.063848,51,115.3243637084961,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T04:40:30.063848,52,113.72962951660156,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T05:40:30.063848,53,121.07897186279297,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T06:40:30.063848,54,117.91464233398438,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T07:40:30.063848,55,116.89334869384766,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T08:40:30.063848,56,109.66079711914062,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T09:40:30.063848,57,121.62769317626953,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T10:40:30.063848,58,117.43473815917969,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T11:40:30.063848,59,116.35881805419922,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T12:40:30.063848,60,120.71310424804688,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T13:40:30.063848,61,125.60621643066406,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T14:40:30.063848,62,122.82707214355469,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T15:40:30.063848,63,123.4927978515625,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T16:40:30.063848,64,120.17127990722656,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T17:40:30.063848,65,116.2789535522461,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-09T18:40:30.063848,66,118.42756652832031,Unhealthy for Sensitive Groups
Asansol,"Asansol Court Area, Asansol - WBPCB",2025-07-06T21:21:54.492194,67,122.11451721191406,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T01:26:07.515226,1,121.90572357177734,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T02:26:07.515226,2,122.78813934326172,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T03:26:07.515226,3,116.26239776611328,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T04:26:07.515226,4,118.83207702636719,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T05:26:07.515226,5,116.73802947998047,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T06:26:07.515226,6,123.29873657226562,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T07:26:07.515226,7,118.73458862304688,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T08:26:07.515226,8,114.44802856445312,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T09:26:07.515226,9,119.85941314697266,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T10:26:07.515226,10,116.31172180175781,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T11:26:07.515226,11,121.54376983642578,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T12:26:07.515226,12,117.66703033447266,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T13:26:07.515226,13,118.87020874023438,Unhealthy for Sensitive Groups
Asansol,"Evelyn Lodge, Asansol - WBPCB",2025-07-07T14:26:07.515226,14,116.22649383544922,Unhealthy for Sensitive Groups
