city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T07:39:58.540197,17,116.94876861572266,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T08:39:58.540197,18,115.27317810058594,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T09:39:58.540197,19,119.13740539550781,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T10:39:58.540197,20,117.80610656738281,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T11:39:58.540197,21,120.21581268310547,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T12:39:58.540197,22,119.6545639038086,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T13:39:58.540197,23,117.87346649169922,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T14:39:58.540197,24,118.97035217285156,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T15:39:58.540197,25,119.4847183227539,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T16:39:58.540197,26,119.09324645996094,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T17:39:58.540197,27,121.29251861572266,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-09T18:39:58.540197,28,118.5238265991211,Unhealthy for Sensitive Groups
Bengaluru,"Jayanagar 5th Block, Bengaluru - KSPCB",2025-07-07T21:54:33.494255,29,122.3036117553711,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-08T15:39:58.685564,1,114.91439056396484,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-08T16:39:58.685564,2,117.92178344726562,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-08T17:39:58.685564,3,118.0915756225586,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-08T18:39:58.685564,4,119.74788665771484,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-08T19:39:58.685564,5,112.2799301147461,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-08T20:39:58.685564,6,121.57752227783203,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-08T21:39:58.685564,7,120.42298126220703,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-08T22:39:58.685564,8,120.87049102783203,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-08T23:39:58.685564,9,119.03923034667969,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T00:39:58.685564,10,121.02082824707031,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T01:39:58.685564,11,116.37716674804688,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T02:39:58.685564,12,122.04928588867188,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T03:39:58.685564,13,119.575439453125,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T04:39:58.685564,14,120.33734130859375,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T05:39:58.685564,15,121.1286392211914,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T06:39:58.685564,16,117.31517028808594,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T07:39:58.685564,17,114.4504623413086,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T08:39:58.685564,18,117.302734375,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T09:39:58.685564,19,118.59308624267578,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T10:39:58.685564,20,118.77532958984375,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T11:39:58.685564,21,121.10234832763672,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T12:39:58.685564,22,121.49130249023438,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T13:39:58.685564,23,116.92528533935547,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T14:39:58.685564,24,119.3870849609375,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T15:39:58.685564,25,119.64460754394531,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T16:39:58.685564,26,118.62608337402344,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T17:39:58.685564,27,120.85294342041016,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-09T18:39:58.685564,28,116.98248291015625,Unhealthy for Sensitive Groups
Bengaluru,"Jigani, Bengaluru - KSPCB",2025-07-07T21:54:33.796989,29,121.29479217529297,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T15:50:44.512207,1,119.19197082519531,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T16:50:44.512207,2,118.87875366210938,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T17:50:44.512207,3,115.3125991821289,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T18:50:44.512207,4,121.19560241699219,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T19:50:44.512207,5,120.18828582763672,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T20:50:44.512207,6,121.0230712890625,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T21:50:44.512207,7,118.57597351074219,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T22:50:44.512207,8,119.42266845703125,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-08T23:50:44.512207,9,116.33026123046875,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T00:50:44.512207,10,120.33831024169922,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T01:50:44.512207,11,118.3833236694336,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T02:50:44.512207,12,119.16949462890625,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T03:50:44.512207,13,120.59549713134766,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T04:50:44.512207,14,118.12980651855469,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T05:50:44.512207,15,115.68897247314453,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T06:50:44.512207,16,117.85059356689453,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T07:50:44.512207,17,118.76438903808594,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T08:50:44.512207,18,119.27455139160156,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T09:50:44.512207,19,121.11844635009766,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T10:50:44.512207,20,120.23526000976562,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T11:50:44.512207,21,117.22075653076172,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T12:50:44.512207,22,118.78268432617188,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T13:50:44.512207,23,118.65406799316406,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T14:50:44.512207,24,118.2989501953125,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T15:50:44.512207,25,121.26459503173828,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-09T16:50:44.512207,26,117.77871704101562,Unhealthy for Sensitive Groups
Bengaluru,"Sanegurava Halli, Bengaluru - KSPCB",2025-07-07T21:54:34.022477,27,121.49922180175781,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T15:39:58.828448,1,115.3014907836914,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T16:39:58.828448,2,116.43158721923828,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T17:39:58.828448,3,119.07465362548828,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T18:39:58.828448,4,119.6551742553711,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T19:39:58.828448,5,114.02983856201172,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T20:39:58.828448,6,119.82389831542969,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T21:39:58.828448,7,120.475341796875,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T22:39:58.828448,8,120.31918334960938,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-08T23:39:58.828448,9,117.73141479492188,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T00:39:58.828448,10,119.88531494140625,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T01:39:58.828448,11,116.2245864868164,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T02:39:58.828448,12,121.68208312988281,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T03:39:58.828448,13,118.22672271728516,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T04:39:58.828448,14,121.16748046875,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T05:39:58.828448,15,120.61351776123047,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T06:39:58.828448,16,118.07457733154297,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T07:39:58.828448,17,114.77737426757812,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T08:39:58.828448,18,120.19154357910156,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T09:39:58.828448,19,118.59420776367188,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T10:39:58.828448,20,119.8445053100586,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T11:39:58.828448,21,120.39676666259766,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T12:39:58.828448,22,120.870849609375,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T13:39:58.828448,23,116.68737030029297,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T14:39:58.828448,24,118.09838104248047,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T15:39:58.828448,25,117.63040924072266,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T16:39:58.828448,26,118.73966979980469,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T17:39:58.828448,27,120.8421859741211,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-09T18:39:58.828448,28,117.75154113769531,Unhealthy for Sensitive Groups
Bengaluru,"Silk Board, Bengaluru - KSPCB",2025-07-07T21:54:34.256471,29,121.66448974609375,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T15:39:44.293954,1,113.13905334472656,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T16:39:44.293954,2,118.9096450805664,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T17:39:44.293954,3,123.710205078125,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T18:39:44.293954,4,120.38699340820312,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T19:39:44.293954,5,114.9079360961914,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T20:39:44.293954,6,121.17498016357422,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T21:39:44.293954,7,120.72419738769531,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T22:39:44.293954,8,119.354248046875,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T23:39:44.293954,9,122.11054992675781,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T00:39:44.293954,10,118.20169067382812,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T01:39:44.293954,11,115.96308135986328,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T02:39:44.293954,12,117.06817626953125,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T03:39:44.293954,13,116.74018859863281,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T04:39:44.293954,14,118.31034088134766,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T05:39:44.293954,15,119.83271789550781,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T06:39:44.293954,16,118.24370574951172,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T07:39:44.293954,17,118.0880126953125,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T08:39:44.293954,18,116.24486541748047,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T09:39:44.293954,19,117.16047668457031,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T10:39:44.293954,20,116.18274688720703,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T11:39:44.293954,21,118.51707458496094,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T12:39:44.293954,22,119.91948699951172,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T13:39:44.293954,23,122.31704711914062,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T14:39:44.293954,24,121.40184783935547,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T15:39:44.293954,25,118.68645477294922,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T16:39:44.293954,26,119.51889038085938,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T17:39:44.293954,27,116.37643432617188,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-09T18:39:44.293954,28,118.23886108398438,Unhealthy for Sensitive Groups
Bhagalpur,"DM Office_Kachari Chowk, Bhagalpur - BSPCB",2025-07-08T15:00:34.616436,29,120.11776733398438,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T15:39:44.441715,1,112.37642669677734,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T16:39:44.441715,2,123.8561782836914,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T17:39:44.441715,3,122.76081085205078,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T18:39:44.441715,4,118.38789367675781,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T19:39:44.441715,5,111.60250854492188,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T20:39:44.441715,6,123.34517669677734,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T21:39:44.441715,7,119.5425033569336,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T22:39:44.441715,8,119.09553527832031,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T23:39:44.441715,9,124.90013122558594,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T00:39:44.441715,10,118.559326171875,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T01:39:44.441715,11,120.20389556884766,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T02:39:44.441715,12,116.26555633544922,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T03:39:44.441715,13,116.23250579833984,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T04:39:44.441715,14,114.66658020019531,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T05:39:44.441715,15,121.79402160644531,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T06:39:44.441715,16,118.6546401977539,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T07:39:44.441715,17,116.22259521484375,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T08:39:44.441715,18,109.66134643554688,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T09:39:44.441715,19,119.53772735595703,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T10:39:44.441715,20,117.57102966308594,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T11:39:44.441715,21,118.63630676269531,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T12:39:44.441715,22,122.2563705444336,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T13:39:44.441715,23,124.40924072265625,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T14:39:44.441715,24,124.06858825683594,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T15:39:44.441715,25,122.94695281982422,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T16:39:44.441715,26,117.83280944824219,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T17:39:44.441715,27,116.65535736083984,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-09T18:39:44.441715,28,117.30987548828125,Unhealthy for Sensitive Groups
Bhagalpur,"Mayaganj, Bhagalpur - BSPCB",2025-07-08T15:00:34.840906,29,118.2626724243164,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T15:39:48.479955,1,113.87410736083984,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T16:39:48.479955,2,120.21833038330078,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T17:39:48.479955,3,123.17355346679688,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T18:39:48.479955,4,120.21743774414062,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T19:39:48.479955,5,116.09515380859375,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T20:39:48.479955,6,122.03450775146484,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T21:39:48.479955,7,120.64225006103516,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T22:39:48.479955,8,119.21343994140625,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-08T23:39:48.479955,9,122.20377349853516,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-09T00:39:48.479955,10,118.27105712890625,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-09T01:39:48.479955,11,116.39681243896484,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-09T02:39:48.479955,12,116.59014892578125,Unhealthy for Sensitive Groups
Bhilai,"32Bungalows, Bhilai - CECB",2025-07-09T03:39:48.479955,13,116.31431579589844,Unhealthy for Sensitive Groups
