city,station,timestamp,hour_ahead,aqi_predicted,aqi_category
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T13:39:59.290911,17,117.32604217529297,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T14:39:59.290911,18,118.83890533447266,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T15:39:59.290911,19,114.40512084960938,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T16:39:59.290911,20,119.55670166015625,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T17:39:59.290911,21,121.61980438232422,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T18:39:59.290911,22,118.49784851074219,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T19:39:59.290911,23,114.93775939941406,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T20:39:59.290911,24,120.49201202392578,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T21:39:59.290911,25,119.32710266113281,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T22:39:59.290911,26,119.91585540771484,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-08T23:39:59.290911,27,120.35399627685547,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T00:39:59.290911,28,118.44646453857422,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T01:39:59.290911,29,117.30862426757812,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T02:39:59.290911,30,116.41788482666016,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T03:39:59.290911,31,116.0524673461914,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T04:39:59.290911,32,119.61344909667969,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T05:39:59.290911,33,120.23851776123047,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T06:39:59.290911,34,118.6487045288086,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T07:39:59.290911,35,117.2536392211914,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T08:39:59.290911,36,116.37620544433594,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T09:39:59.290911,37,119.47500610351562,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T10:39:59.290911,38,116.04689025878906,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T11:39:59.290911,39,118.76752471923828,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T12:39:59.290911,40,120.34717559814453,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T13:39:59.290911,41,120.4793472290039,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T14:39:59.290911,42,120.20156860351562,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T15:39:59.290911,43,121.37804412841797,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T16:39:59.290911,44,120.1640396118164,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T17:39:59.290911,45,118.5643310546875,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-09T18:39:59.290911,46,119.46922302246094,Unhealthy for Sensitive Groups
Chikkamagaluru,"Kalyana Nagara, Chikkamagaluru - KSPCB",2025-07-07T21:54:34.972202,47,120.17314147949219,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-07T21:39:41.346892,1,124.0446548461914,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-07T22:39:41.346892,2,120.97947692871094,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-07T23:39:41.346892,3,119.48808288574219,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T00:39:41.346892,4,122.92449188232422,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T01:39:41.346892,5,116.24224090576172,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T02:39:41.346892,6,117.9969253540039,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T03:39:41.346892,7,110.8183822631836,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T04:39:41.346892,8,121.89667510986328,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T05:39:41.346892,9,118.88139343261719,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T06:39:41.346892,10,120.85083770751953,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T07:39:41.346892,11,117.961181640625,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T08:39:41.346892,12,120.42395782470703,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T09:39:41.346892,13,117.66339874267578,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T10:39:41.346892,14,116.30387115478516,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T11:39:41.346892,15,120.31417846679688,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T12:39:41.346892,16,114.69253540039062,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T13:39:41.346892,17,116.09626007080078,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T14:39:41.346892,18,122.67552185058594,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T15:39:41.346892,19,113.91368103027344,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T16:39:41.346892,20,123.96516418457031,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T17:39:41.346892,21,121.19678497314453,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T18:39:41.346892,22,118.14142608642578,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T19:39:41.346892,23,110.09362030029297,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T20:39:41.346892,24,123.63320922851562,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T21:39:41.346892,25,119.28516387939453,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T22:39:41.346892,26,120.21683502197266,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-08T23:39:41.346892,27,127.93829345703125,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T00:39:41.346892,28,117.04286193847656,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T01:39:41.346892,29,123.4591293334961,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T02:39:41.346892,30,114.25121307373047,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T03:39:41.346892,31,116.77389526367188,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T04:39:41.346892,32,114.9044189453125,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T05:39:41.346892,33,123.4418716430664,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T06:39:41.346892,34,116.80986785888672,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T07:39:41.346892,35,115.48653411865234,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T08:39:41.346892,36,105.45516967773438,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T09:39:41.346892,37,121.43468475341797,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T10:39:41.346892,38,115.90196228027344,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T11:39:41.346892,39,116.04450988769531,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T12:39:41.346892,40,121.8232650756836,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T13:39:41.346892,41,124.64448547363281,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T14:39:41.346892,42,124.44237518310547,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T15:39:41.346892,43,127.68196868896484,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T16:39:41.346892,44,123.43294525146484,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T17:39:41.346892,45,118.6033706665039,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-09T18:39:41.346892,46,116.11264038085938,Unhealthy for Sensitive Groups
Chittoor,"Gangineni Cheruvu, Chittoor - APPCB",2025-07-07T21:53:52.928658,47,122.5919418334961,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-07T21:40:20.350895,1,116.14038848876953,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-07T22:40:20.350895,2,122.1601333618164,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-07T23:40:20.350895,3,119.7138671875,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T00:40:20.350895,4,120.16910552978516,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T01:40:20.350895,5,116.15563201904297,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T02:40:20.350895,6,118.26848602294922,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T03:40:20.350895,7,113.83816528320312,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T04:40:20.350895,8,118.01168823242188,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T05:40:20.350895,9,116.96186828613281,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T06:40:20.350895,10,117.04186248779297,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T07:40:20.350895,11,119.6594467163086,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T08:40:20.350895,12,121.24605560302734,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T09:40:20.350895,13,118.41339874267578,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T10:40:20.350895,14,117.3180160522461,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T11:40:20.350895,15,118.48316955566406,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T12:40:20.350895,16,119.58967590332031,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T13:40:20.350895,17,117.93042755126953,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T14:40:20.350895,18,117.91664123535156,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T15:40:20.350895,19,114.74738311767578,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T16:40:20.350895,20,116.53206634521484,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T17:40:20.350895,21,121.5179443359375,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T18:40:20.350895,22,120.22087860107422,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T19:40:20.350895,23,115.91345977783203,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T20:40:20.350895,24,119.4712142944336,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T21:40:20.350895,25,120.56329345703125,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T22:40:20.350895,26,120.0497817993164,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-08T23:40:20.350895,27,120.2923355102539,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T00:40:20.350895,28,118.04995727539062,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T01:40:20.350895,29,115.3418960571289,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T02:40:20.350895,30,117.5830078125,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T03:40:20.350895,31,115.91317749023438,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T04:40:20.350895,32,118.01425170898438,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T05:40:20.350895,33,119.2607192993164,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T06:40:20.350895,34,118.49327850341797,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T07:40:20.350895,35,118.4481430053711,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T08:40:20.350895,36,116.61968231201172,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T09:40:20.350895,37,117.4391860961914,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T10:40:20.350895,38,118.15238189697266,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T11:40:20.350895,39,117.54528045654297,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T12:40:20.350895,40,119.56465911865234,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T13:40:20.350895,41,121.35310363769531,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T14:40:20.350895,42,119.54340362548828,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T15:40:20.350895,43,119.11260986328125,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T16:40:20.350895,44,120.54106903076172,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T17:40:20.350895,45,116.03814697265625,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-09T18:40:20.350895,46,120.08198547363281,Unhealthy for Sensitive Groups
Chittorgarh,"Shastri Nagar, Chittorgarh - RSPCB",2025-07-07T21:55:20.036459,47,122.67915344238281,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-07T21:51:06.569488,1,119.80660247802734,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-07T22:51:06.569488,2,121.21109771728516,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-07T23:51:06.569488,3,116.06829071044922,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T00:51:06.569488,4,116.76114654541016,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T01:51:06.569488,5,115.82140350341797,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T02:51:06.569488,6,119.39390563964844,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T03:51:06.569488,7,116.54513549804688,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T04:51:06.569488,8,117.19667053222656,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T05:51:06.569488,9,118.9804916381836,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T06:51:06.569488,10,123.36126708984375,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T07:51:06.569488,11,118.3893814086914,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T08:51:06.569488,12,116.62953186035156,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T09:51:06.569488,13,120.38384246826172,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T10:51:06.569488,14,117.7680435180664,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T11:51:06.569488,15,116.99810791015625,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T12:51:06.569488,16,116.42731475830078,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T13:51:06.569488,17,114.52210235595703,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T14:51:06.569488,18,117.53600311279297,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T15:51:06.569488,19,123.0186538696289,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T16:51:06.569488,20,119.83096313476562,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T17:51:06.569488,21,116.16410064697266,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T18:51:06.569488,22,119.0760498046875,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T19:51:06.569488,23,121.64591979980469,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T20:51:06.569488,24,120.15650939941406,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T21:51:06.569488,25,120.51607513427734,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T22:51:06.569488,26,117.6620101928711,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-08T23:51:06.569488,27,114.6532974243164,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T00:51:06.569488,28,118.500732421875,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T01:51:06.569488,29,115.29161071777344,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T02:51:06.569488,30,121.49983978271484,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T03:51:06.569488,31,118.46495056152344,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T04:51:06.569488,32,119.74263763427734,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T05:51:06.569488,33,118.54142761230469,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T06:51:06.569488,34,117.53327941894531,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T07:51:06.569488,35,118.25464630126953,Unhealthy for Sensitive Groups
Churu,"Subash Chowk, Churu - RSPCB",2025-07-09T08:51:06.569488,36,115.67816162109375,Unhealthy for Sensitive Groups
